dataset,status,error,split_type,random_split,trained_on,n_train,n_test,n_id_train,n_id_test,top1_acc,top5_acc,seconds
SealID,ok,,random,True,True,1663,417,57,57,0.7865707434052758,0.8920863309352518,39.48
FriesianCattle2015,ok,,random,True,True,297,80,40,40,0.55,1.0,11.08
ATRW,ok,,random,True,True,4340,1075,182,182,0.9432558139534883,0.9944186046511628,100.13
CZoo,ok,,random,True,True,1686,423,24,24,0.9905437352245863,1.0,39.6
CTai,ok,,random,True,True,3729,933,71,70,0.9110396570203644,0.9667738478027867,88.87
Giraffes,ok,,random,True,True,1125,268,178,178,0.9104477611940298,0.9738805970149254,31.5
HyenaID2022,ok,,random,True,True,2499,630,256,256,0.7841269841269841,0.8984126984126984,61.52
MacaqueFaces,ok,,random,True,True,5024,1256,34,34,0.9904458598726115,0.9952229299363057,106.0
OpenCows2020,ok,,random,True,True,3789,947,46,46,1.0,1.0,83.38
StripeSpotter,ok,,random,True,True,656,164,45,44,0.9817073170731707,0.9939024390243902,19.29
AerialCattle2017,ok,,random,True,True,37071,9269,23,23,1.0,1.0,769.04
GiraffeZebraID,ok,,random,True,True,5422,1503,2056,1142,0.83166999334664,0.9021956087824351,123.15
IPanda50,ok,,random,True,True,5499,1375,50,50,0.8690909090909091,0.9534545454545454,119.22
WhaleSharkID,ok,,random,True,True,6108,1585,543,512,0.6201892744479496,0.7533123028391168,140.26
FriesianCattle2017,ok,,random,True,True,742,198,89,84,0.9646464646464646,0.9949494949494949,20.7
LeopardID2022,ok,,random,True,True,5373,1433,430,380,0.7557571528262387,0.8415910676901605,121.54
LionData,ok,,random,True,True,585,155,94,94,0.25161290322580643,0.5483870967741935,24.51
NyalaData,ok,,random,True,True,1514,428,237,236,0.3644859813084112,0.6401869158878505,40.04
ZindiTurtleRecall,ok,,random,True,True,9721,3082,2265,2251,0.7439974042829332,0.890979883192732,224.04
BelugaID,ok,,random,True,True,4625,1277,788,633,0.6648394675019577,0.7635082223962412,117.01
AmvrakikosTurtles,ok,,similarity-aware,False,False,141,59,47,50,0.3898305084745763,0.6779661016949152,13.42
CatIndividualImages,ok,,similarity-aware,False,False,10399,2622,486,509,0.6109839816933639,0.6891685736079328,572.26
Chicks4FreeID,ok,,similarity-aware,False,False,916,230,48,50,0.6304347826086957,0.7217391304347827,29.94
CowDataset,ok,,time-aware,False,False,1019,466,12,13,0.6695278969957081,0.7832618025751072,67.76
DogFaceNet,ok,,similarity-aware,False,False,6434,1929,1325,1393,0.4867807153965785,0.6080870917573873,143.53
MPDD,ok,,similarity-aware,False,False,1325,332,182,191,0.6927710843373494,0.7259036144578314,34.35
MultiCamCows2024,ok,,time-aware,False,False,4234,878,86,90,0.5933940774487472,0.6309794988610479,82.87
PolarBearVidID,ok,,similarity-aware,False,False,1114,277,12,13,0.48736462093862815,0.5956678700361011,24.26
PrimFace,ok,,similarity-aware,False,False,1021,261,65,64,0.5019157088122606,0.6398467432950191,57.78
ReunionTurtles,ok,,similarity-aware,False,False,237,99,79,84,0.5252525252525253,0.6767676767676768,9.27
SeaStarReID2023,ok,,time-aware,False,False,1862,325,91,40,0.39384615384615385,0.5969230769230769,110.45
SeaTurtleID2022,ok,,time-aware,False,False,6107,2622,415,281,0.6395881006864989,0.6834477498093059,141.91
SouthernProvinceTurtles,ok,,similarity-aware,False,False,379,102,48,50,0.5882352941176471,0.6176470588235294,14.0
ZakynthosTurtles,ok,,similarity-aware,False,False,114,46,38,40,0.6739130434782609,0.8043478260869565,5.08
ELPephants,ok,,original_split,False,False,1573,505,274,272,0.1801980198019802,0.2871287128712871,0.0
