dataset,group_key,n_train,n_test,total,grid_path
CatIndividualImages,CatIndividualImages_191_1,75,15,90,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_191_1.png
CatIndividualImages,CatIndividualImages_187_0,73,14,87,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_187_0.png
CatIndividualImages,id::CatIndividualImages_212,71,15,86,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_212.png
CatIndividualImages,CatIndividualImages_163_0,57,11,68,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_163_0.png
CatIndividualImages,CatIndividualImages_186_0,55,10,65,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_186_0.png
CatIndividualImages,CatIndividualImages_508_0,55,10,65,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_508_0.png
CatIndividualImages,CatIndividualImages_496_3,54,10,64,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_496_3.png
CatIndividualImages,CatIndividualImages_154_2,54,9,63,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_154_2.png
CatIndividualImages,CatIndividualImages_157_0,51,10,61,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_157_0.png
CatIndividualImages,CatIndividualImages_190_3,37,23,60,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_190_3.png
CatIndividualImages,CatIndividualImages_220_1,49,11,60,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_220_1.png
CatIndividualImages,CatIndividualImages_221_1,49,11,60,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_221_1.png
CatIndividualImages,CatIndividualImages_15_0,43,7,50,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_15_0.png
CatIndividualImages,CatIndividualImages_510_0,42,8,50,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_510_0.png
CatIndividualImages,CatIndividualImages_153_0,40,8,48,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_153_0.png
CatIndividualImages,CatIndividualImages_18_0,38,9,47,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_18_0.png
CatIndividualImages,CatIndividualImages_483_0,39,7,46,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_483_0.png
CatIndividualImages,CatIndividualImages_501_3,39,7,46,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_501_3.png
CatIndividualImages,CatIndividualImages_279_0,38,7,45,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_279_0.png
CatIndividualImages,CatIndividualImages_156_1,30,14,44,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_156_1.png
CatIndividualImages,CatIndividualImages_513_0,37,6,43,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_513_0.png
CatIndividualImages,CatIndividualImages_499_2,35,7,42,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_499_2.png
CatIndividualImages,CatIndividualImages_152_0,35,6,41,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_152_0.png
CatIndividualImages,id::CatIndividualImages_185,26,14,40,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_185.png
CatIndividualImages,CatIndividualImages_6_0,29,6,35,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_6_0.png
CatIndividualImages,CatIndividualImages_63_0,29,6,35,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_63_0.png
CatIndividualImages,id::CatIndividualImages_182,27,8,35,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_182.png
CatIndividualImages,CatIndividualImages_214_0,29,5,34,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_214_0.png
CatIndividualImages,CatIndividualImages_29_1,21,12,33,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_29_1.png
CatIndividualImages,CatIndividualImages_149_2,22,11,33,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_149_2.png
CatIndividualImages,id::CatIndividualImages_489,23,9,32,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_489.png
CatIndividualImages,CatIndividualImages_497_3,28,4,32,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_497_3.png
CatIndividualImages,CatIndividualImages_507_0,27,5,32,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_507_0.png
CatIndividualImages,CatIndividualImages_514_0,27,5,32,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_514_0.png
CatIndividualImages,CatIndividualImages_60_0,26,5,31,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_60_0.png
CatIndividualImages,CatIndividualImages_487_0,26,5,31,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_487_0.png
CatIndividualImages,CatIndividualImages_62_0,25,5,30,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_62_0.png
CatIndividualImages,CatIndividualImages_65_0,25,5,30,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_65_0.png
CatIndividualImages,CatIndividualImages_89_0,25,5,30,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_89_0.png
