dataset,group_key,n_train,n_test,total,grid_path
Chicks4FreeID,id::Chicks4FreeID_32,39,8,47,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_32.png
Chicks4FreeID,id::Chicks4FreeID_24,29,6,35,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_24.png
Chicks4FreeID,id::Chicks4FreeID_29,28,6,34,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_29.png
Chicks4FreeID,id::Chicks4FreeID_34,28,5,33,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_34.png
Chicks4FreeID,id::Chicks4FreeID_30,27,5,32,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_30.png
Chicks4FreeID,id::Chicks4FreeID_0,23,5,28,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_0.png
Chicks4FreeID,id::Chicks4FreeID_3,22,6,28,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_3.png
Chicks4FreeID,id::Chicks4FreeID_22,23,4,27,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_22.png
Chicks4FreeID,id::Chicks4FreeID_4,22,5,27,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_4.png
Chicks4FreeID,id::Chicks4FreeID_15,20,5,25,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_15.png
Chicks4FreeID,id::Chicks4FreeID_13,21,4,25,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_13.png
Chicks4FreeID,id::Chicks4FreeID_8,20,5,25,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_8.png
Chicks4FreeID,id::Chicks4FreeID_28,20,4,24,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_28.png
Chicks4FreeID,id::Chicks4FreeID_10,18,5,23,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_10.png
Chicks4FreeID,id::Chicks4FreeID_16,17,5,22,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_16.png
Chicks4FreeID,id::Chicks4FreeID_9,17,5,22,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_9.png
Chicks4FreeID,id::Chicks4FreeID_41,18,3,21,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_41.png
Chicks4FreeID,id::Chicks4FreeID_31,18,3,21,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_31.png
Chicks4FreeID,id::Chicks4FreeID_21,18,3,21,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_21.png
Chicks4FreeID,id::Chicks4FreeID_42,17,3,20,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_42.png
Chicks4FreeID,id::Chicks4FreeID_37,17,3,20,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_37.png
Chicks4FreeID,id::Chicks4FreeID_27,17,3,20,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_27.png
Chicks4FreeID,id::Chicks4FreeID_48,17,3,20,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_48.png
Chicks4FreeID,id::Chicks4FreeID_6,16,4,20,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_6.png
Chicks4FreeID,id::Chicks4FreeID_25,16,3,19,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_25.png
Chicks4FreeID,id::Chicks4FreeID_47,15,3,18,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_47.png
Chicks4FreeID,id::Chicks4FreeID_2,14,4,18,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_2.png
Chicks4FreeID,id::Chicks4FreeID_49,13,4,17,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_49.png
Chicks4FreeID,id::Chicks4FreeID_18,14,3,17,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_18.png
Chicks4FreeID,id::Chicks4FreeID_14,13,3,16,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_14.png
Chicks4FreeID,id::Chicks4FreeID_7,12,4,16,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_7.png
Chicks4FreeID,id::Chicks4FreeID_5,12,4,16,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_5.png
Chicks4FreeID,id::Chicks4FreeID_46,13,2,15,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_46.png
Chicks4FreeID,id::Chicks4FreeID_38,12,3,15,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_38.png
Chicks4FreeID,id::Chicks4FreeID_39,13,2,15,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_39.png
Chicks4FreeID,id::Chicks4FreeID_36,13,2,15,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_36.png
Chicks4FreeID,id::Chicks4FreeID_11,12,3,15,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_11.png
Chicks4FreeID,id::Chicks4FreeID_19,11,3,14,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_19.png
Chicks4FreeID,id::Chicks4FreeID_20,10,2,12,test-scripts/results/cluster_viz/Chicks4FreeID/id::Chicks4FreeID_20.png
