dataset,group_key,n_train,n_test,total,grid_path
DogFaceNet,id::DogFaceNet_458,33,6,39,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_458.png
DogFaceNet,id::DogFaceNet_192,31,6,37,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_192.png
DogFaceNet,id::DogFaceNet_143,25,5,30,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_143.png
DogFaceNet,id::DogFaceNet_122,24,4,28,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_122.png
DogFaceNet,id::DogFaceNet_372,23,4,27,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_372.png
DogFaceNet,id::DogFaceNet_398,22,4,26,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_398.png
DogFaceNet,id::DogFaceNet_363,21,4,25,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_363.png
DogFaceNet,id::DogFaceNet_448,19,4,23,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_448.png
DogFaceNet,id::DogFaceNet_203,19,4,23,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_203.png
DogFaceNet,id::DogFaceNet_129,19,4,23,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_129.png
DogFaceNet,id::DogFaceNet_397,18,3,21,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_397.png
DogFaceNet,id::DogFaceNet_186,17,4,21,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_186.png
DogFaceNet,id::DogFaceNet_452,18,3,21,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_452.png
DogFaceNet,id::DogFaceNet_291,16,4,20,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_291.png
DogFaceNet,id::DogFaceNet_439,17,3,20,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_439.png
DogFaceNet,id::DogFaceNet_373,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_373.png
DogFaceNet,id::DogFaceNet_177,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_177.png
DogFaceNet,id::DogFaceNet_123,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_123.png
DogFaceNet,id::DogFaceNet_166,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_166.png
DogFaceNet,id::DogFaceNet_118,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_118.png
DogFaceNet,id::DogFaceNet_188,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_188.png
DogFaceNet,id::DogFaceNet_199,16,3,19,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_199.png
DogFaceNet,id::DogFaceNet_426,15,3,18,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_426.png
DogFaceNet,id::DogFaceNet_387,15,3,18,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_387.png
DogFaceNet,id::DogFaceNet_377,15,3,18,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_377.png
DogFaceNet,id::DogFaceNet_159,15,3,18,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_159.png
DogFaceNet,id::DogFaceNet_480,15,3,18,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_480.png
DogFaceNet,id::DogFaceNet_491,14,3,17,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_491.png
DogFaceNet,id::DogFaceNet_316,14,3,17,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_316.png
DogFaceNet,id::DogFaceNet_208,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_208.png
DogFaceNet,id::DogFaceNet_406,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_406.png
DogFaceNet,id::DogFaceNet_331,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_331.png
DogFaceNet,id::DogFaceNet_156,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_156.png
DogFaceNet,id::DogFaceNet_310,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_310.png
DogFaceNet,id::DogFaceNet_85,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_85.png
DogFaceNet,id::DogFaceNet_337,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_337.png
DogFaceNet,id::DogFaceNet_295,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_295.png
DogFaceNet,id::DogFaceNet_388,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_388.png
DogFaceNet,id::DogFaceNet_194,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_194.png
DogFaceNet,id::DogFaceNet_114,13,3,16,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_114.png
DogFaceNet,id::DogFaceNet_407,13,2,15,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_407.png
DogFaceNet,id::DogFaceNet_251,13,2,15,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_251.png
DogFaceNet,id::DogFaceNet_239,13,2,15,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_239.png
DogFaceNet,id::DogFaceNet_119,13,2,15,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_119.png
DogFaceNet,id::DogFaceNet_374,13,2,15,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_374.png
DogFaceNet,id::DogFaceNet_89,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_89.png
DogFaceNet,id::DogFaceNet_361,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_361.png
DogFaceNet,id::DogFaceNet_151,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_151.png
DogFaceNet,id::DogFaceNet_481,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_481.png
DogFaceNet,id::DogFaceNet_409,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_409.png
DogFaceNet,id::DogFaceNet_273,12,2,14,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_273.png
DogFaceNet,id::DogFaceNet_296,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_296.png
DogFaceNet,id::DogFaceNet_147,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_147.png
DogFaceNet,id::DogFaceNet_450,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_450.png
DogFaceNet,id::DogFaceNet_154,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_154.png
DogFaceNet,id::DogFaceNet_478,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_478.png
DogFaceNet,id::DogFaceNet_272,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_272.png
DogFaceNet,id::DogFaceNet_98,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_98.png
DogFaceNet,id::DogFaceNet_413,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_413.png
DogFaceNet,id::DogFaceNet_344,11,2,13,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_344.png
DogFaceNet,id::DogFaceNet_189,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_189.png
DogFaceNet,id::DogFaceNet_299,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_299.png
DogFaceNet,id::DogFaceNet_447,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_447.png
