dataset,group_key,n_train,n_test,total,grid_path
MPDD,id::MPDD_131,14,3,17,test-scripts/results/cluster_viz/MPDD/id::MPDD_131.png
MPDD,id::MPDD_145,12,4,16,test-scripts/results/cluster_viz/MPDD/id::MPDD_145.png
MPDD,MPDD_169_0,14,2,16,test-scripts/results/cluster_viz/MPDD/MPDD_169_0.png
MPDD,MPDD_175_0,14,2,16,test-scripts/results/cluster_viz/MPDD/MPDD_175_0.png
MPDD,id::MPDD_117,13,2,15,test-scripts/results/cluster_viz/MPDD/id::MPDD_117.png
MPDD,MPDD_165_0,13,2,15,test-scripts/results/cluster_viz/MPDD/MPDD_165_0.png
MPDD,id::MPDD_132,11,2,13,test-scripts/results/cluster_viz/MPDD/id::MPDD_132.png
MPDD,id::MPDD_23,11,2,13,test-scripts/results/cluster_viz/MPDD/id::MPDD_23.png
MPDD,id::MPDD_65,11,2,13,test-scripts/results/cluster_viz/MPDD/id::MPDD_65.png
MPDD,id::MPDD_80,11,2,13,test-scripts/results/cluster_viz/MPDD/id::MPDD_80.png
MPDD,id::MPDD_104,9,2,11,test-scripts/results/cluster_viz/MPDD/id::MPDD_104.png
MPDD,id::MPDD_110,9,2,11,test-scripts/results/cluster_viz/MPDD/id::MPDD_110.png
MPDD,id::MPDD_19,9,2,11,test-scripts/results/cluster_viz/MPDD/id::MPDD_19.png
MPDD,id::MPDD_8,9,2,11,test-scripts/results/cluster_viz/MPDD/id::MPDD_8.png
MPDD,id::MPDD_0,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_0.png
MPDD,id::MPDD_12,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_12.png
MPDD,MPDD_133_0,8,2,10,test-scripts/results/cluster_viz/MPDD/MPDD_133_0.png
MPDD,id::MPDD_135,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_135.png
MPDD,id::MPDD_139,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_139.png
MPDD,id::MPDD_151,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_151.png
MPDD,id::MPDD_155,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_155.png
MPDD,id::MPDD_1,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_1.png
MPDD,id::MPDD_29,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_29.png
MPDD,id::MPDD_2,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_2.png
MPDD,id::MPDD_76,8,2,10,test-scripts/results/cluster_viz/MPDD/id::MPDD_76.png
MPDD,id::MPDD_100,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_100.png
MPDD,id::MPDD_101,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_101.png
MPDD,MPDD_134_0,7,2,9,test-scripts/results/cluster_viz/MPDD/MPDD_134_0.png
MPDD,id::MPDD_153,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_153.png
MPDD,id::MPDD_167,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_167.png
MPDD,id::MPDD_22,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_22.png
MPDD,id::MPDD_24,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_24.png
MPDD,id::MPDD_30,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_30.png
MPDD,id::MPDD_3,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_3.png
MPDD,id::MPDD_40,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_40.png
MPDD,id::MPDD_43,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_43.png
MPDD,id::MPDD_68,8,1,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_68.png
MPDD,MPDD_88_0,7,2,9,test-scripts/results/cluster_viz/MPDD/MPDD_88_0.png
MPDD,id::MPDD_96,7,2,9,test-scripts/results/cluster_viz/MPDD/id::MPDD_96.png
MPDD,id::MPDD_122,6,2,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_122.png
MPDD,MPDD_154_0,7,1,8,test-scripts/results/cluster_viz/MPDD/MPDD_154_0.png
MPDD,id::MPDD_158,6,2,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_158.png
MPDD,id::MPDD_15,6,2,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_15.png
MPDD,id::MPDD_162,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_162.png
MPDD,id::MPDD_16,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_16.png
MPDD,id::MPDD_178,6,2,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_178.png
