dataset,group_key,n_train,n_test,total,grid_path
PrimFace,id::PrimFace_c10,20,7,27,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c10.png
PrimFace,id::PrimFace_r18,15,7,22,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r18.png
PrimFace,id::PrimFace_r34,16,5,21,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r34.png
PrimFace,id::PrimFace_r14,14,6,20,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r14.png
PrimFace,PrimFace_j17_0,16,3,19,test-scripts/results/cluster_viz/PrimFace/PrimFace_j17_0.png
PrimFace,id::PrimFace_r10,4,14,18,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r10.png
PrimFace,id::PrimFace_r06,11,4,15,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r06.png
PrimFace,id::PrimFace_r33,8,7,15,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r33.png
PrimFace,id::PrimFace_c06,10,3,13,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c06.png
PrimFace,id::PrimFace_r01,9,4,13,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r01.png
PrimFace,id::PrimFace_r04,9,4,13,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r04.png
PrimFace,id::PrimFace_r07,10,3,13,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r07.png
PrimFace,PrimFace_r19_0,11,2,13,test-scripts/results/cluster_viz/PrimFace/PrimFace_r19_0.png
PrimFace,PrimFace_c02_4,9,3,12,test-scripts/results/cluster_viz/PrimFace/PrimFace_c02_4.png
PrimFace,id::PrimFace_j01,7,4,11,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j01.png
PrimFace,id::PrimFace_r03,8,3,11,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r03.png
PrimFace,id::PrimFace_r12,7,4,11,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r12.png
PrimFace,id::PrimFace_c04,6,4,10,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c04.png
