dataset,group_key,n_train,n_test,total,grid_path
SouthernProvinceTurtles,id::SouthernProvinceTurtles_12-2-2,37,6,43,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_12-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_12-2-1,21,4,25,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_12-2-1.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_9-2-2,20,3,23,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_9-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_17-2-1,17,3,20,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_17-2-1.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-1,15,2,17,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-1.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_17-2-3,14,2,16,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_17-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-4,13,2,15,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-4.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-7,13,2,15,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-7.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_14-2-2,13,2,15,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_14-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_16-2-3,13,2,15,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_16-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_16-2-2,10,2,12,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_16-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-5,9,2,11,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-5.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-6,9,2,11,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-6.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_13-2-2,9,2,11,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_13-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_12-2-5,8,1,9,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_12-2-5.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_13-2-4,8,1,9,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_13-2-4.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_9-2-3,7,1,8,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_9-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_13-2-3,7,1,8,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_13-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-21,7,1,8,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-21.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_16-2-1,7,1,8,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_16-2-1.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_10-2-1,6,1,7,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_10-2-1.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-3,6,1,7,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_12-2-7,6,1,7,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_12-2-7.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-23,6,1,7,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-23.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-3,6,1,7,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-3.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-18,5,1,6,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-18.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-19,5,1,6,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-19.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-9,5,1,6,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-9.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_17-2-2,5,1,6,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_17-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_11-2-2,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_11-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_12-2-4,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_12-2-4.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-11,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-11.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-14,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-14.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-2,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-2.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-22,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-22.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-24,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-24.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-6,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-6.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-7,4,1,5,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-7.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-10,3,1,4,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-10.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-16,3,1,4,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-16.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-20,3,1,4,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-20.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-5,3,1,4,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-5.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-13,2,1,3,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-13.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-4,2,1,3,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-4.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-8,2,1,3,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-8.png
SouthernProvinceTurtles,SouthernProvinceTurtles_15-2-12_0,1,1,2,test-scripts/results/cluster_viz/SouthernProvinceTurtles/SouthernProvinceTurtles_15-2-12_0.png
SouthernProvinceTurtles,id::SouthernProvinceTurtles_15-2-17,1,1,2,test-scripts/results/cluster_viz/SouthernProvinceTurtles/id::SouthernProvinceTurtles_15-2-17.png
