dataset,group_key,n_train,n_test,total,grid_path
ZakynthosTurtles,id::ZakynthosTurtles_G16-25,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G16-25.png
ZakynthosTurtles,id::ZakynthosTurtles_t551,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t551.png
ZakynthosTurtles,id::ZakynthosTurtles_G15-03,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G15-03.png
ZakynthosTurtles,id::ZakynthosTurtles_beach031,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_beach031.png
ZakynthosTurtles,id::ZakynthosTurtles_t499,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t499.png
ZakynthosTurtles,id::ZakynthosTurtles_t459,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t459.png
ZakynthosTurtles,id::ZakynthosTurtles_G17-02,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G17-02.png
ZakynthosTurtles,id::ZakynthosTurtles_t575,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t575.png
ZakynthosTurtles,id::ZakynthosTurtles_t524,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t524.png
ZakynthosTurtles,id::ZakynthosTurtles_t584,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t584.png
ZakynthosTurtles,id::ZakynthosTurtles_G18-04,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G18-04.png
ZakynthosTurtles,id::ZakynthosTurtles_t594,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t594.png
ZakynthosTurtles,id::ZakynthosTurtles_t528,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t528.png
ZakynthosTurtles,id::ZakynthosTurtles_SM19-53,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_SM19-53.png
ZakynthosTurtles,id::ZakynthosTurtles_G16-43,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G16-43.png
ZakynthosTurtles,id::ZakynthosTurtles_SM21-42,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_SM21-42.png
ZakynthosTurtles,id::ZakynthosTurtles_YT008,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_YT008.png
ZakynthosTurtles,id::ZakynthosTurtles_tsb046,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_tsb046.png
ZakynthosTurtles,id::ZakynthosTurtles_tsb022,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_tsb022.png
ZakynthosTurtles,id::ZakynthosTurtles_t463,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t463.png
ZakynthosTurtles,id::ZakynthosTurtles_G17-22,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G17-22.png
ZakynthosTurtles,id::ZakynthosTurtles_t447,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t447.png
ZakynthosTurtles,id::ZakynthosTurtles_t610,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t610.png
ZakynthosTurtles,id::ZakynthosTurtles_t521,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t521.png
ZakynthosTurtles,id::ZakynthosTurtles_CZS20-09,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_CZS20-09.png
ZakynthosTurtles,id::ZakynthosTurtles_t570,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t570.png
ZakynthosTurtles,id::ZakynthosTurtles_G16-03,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G16-03.png
ZakynthosTurtles,id::ZakynthosTurtles_t558,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t558.png
ZakynthosTurtles,id::ZakynthosTurtles_SM20-30,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_SM20-30.png
ZakynthosTurtles,id::ZakynthosTurtles_tsb056,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_tsb056.png
ZakynthosTurtles,id::ZakynthosTurtles_t547,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t547.png
ZakynthosTurtles,id::ZakynthosTurtles_t493,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t493.png
ZakynthosTurtles,id::ZakynthosTurtles_gtJ204,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_gtJ204.png
ZakynthosTurtles,id::ZakynthosTurtles_G18-02,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G18-02.png
ZakynthosTurtles,id::ZakynthosTurtles_t516,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_t516.png
ZakynthosTurtles,id::ZakynthosTurtles_SE010,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_SE010.png
ZakynthosTurtles,id::ZakynthosTurtles_G17-27,3,1,4,test-scripts/results/cluster_viz/ZakynthosTurtles/id::ZakynthosTurtles_G17-27.png
