group_key,n_train,n_test,total,grid_path
id::162,200,50,250,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::162.png
id::159,179,45,224,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::159.png
id::156,131,33,164,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::156.png
id::166,126,32,158,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::166.png
id::163,114,28,142,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::163.png
id::157,104,26,130,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::157.png
id::153,78,20,98,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::153.png
id::234,78,20,98,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::234.png
id::160,78,19,97,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::160.png
id::235,77,19,96,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::235.png
id::270,75,19,94,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::270.png
id::135,64,16,80,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::135.png
id::165,59,15,74,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::165.png
id::48,58,14,72,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::48.png
id::262,56,14,70,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::262.png
id::18,51,13,64,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ATRW/id::18.png
