group_key,n_train,n_test,total,grid_path
id::9,4252,1063,5315,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::9.png
id::15,3942,986,4928,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::15.png
id::4,3813,953,4766,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::4.png
id::16,3119,780,3899,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::16.png
id::20,3004,751,3755,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::20.png
id::6,2885,721,3606,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::6.png
id::3,2507,627,3134,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::3.png
id::7,1853,463,2316,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::7.png
id::19,1698,424,2122,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::19.png
id::21,1449,362,1811,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::21.png
id::10,1330,333,1663,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::10.png
id::8,1095,274,1369,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::8.png
id::0,1074,269,1343,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::0.png
id::17,942,235,1177,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::17.png
id::5,919,230,1149,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::5.png
id::22,710,178,888,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::22.png
id::2,545,136,681,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::2.png
id::14,497,124,621,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::14.png
id::13,450,113,563,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::13.png
id::18,345,86,431,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::18.png
id::11,251,63,314,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::11.png
id::12,247,62,309,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::12.png
id::1,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/AerialCattle2017/id::1.png
