group_key,n_train,n_test,total,grid_path
id::whale093,85,21,106,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale093.png
id::whale015,80,20,100,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale015.png
id::whale066,74,18,92,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale066.png
id::whale010,62,15,77,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale010.png
id::whale062,61,15,76,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale062.png
id::whale036,58,15,73,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale036.png
id::whale082,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale082.png
id::whale189,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale189.png
id::whale028,47,12,59,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale028.png
id::whale077,46,12,58,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale077.png
id::whale073,43,11,54,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale073.png
id::whale013,41,10,51,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale013.png
id::whale024,40,10,50,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale024.png
id::whale022,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale022.png
id::whale067,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale067.png
id::whale155,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale155.png
id::whale115,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale115.png
id::whale075,34,9,43,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale075.png
id::whale053,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale053.png
id::whale035,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale035.png
id::whale059,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale059.png
id::whale143,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale143.png
