group_key,n_train,n_test,total,grid_path
id::Fredy,275,69,344,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Fredy.png
id::Sumatra,185,46,231,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Sumatra.png
id::Victor,181,45,226,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Victor.png
id::Kinshasa,139,35,174,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Kinshasa.png
id::Shogun,137,34,171,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Shogun.png
id::Louise,135,34,169,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Louise.png
id::Kiriku,124,31,155,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Kiriku.png
id::Zyon,121,30,151,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Zyon.png
id::Atra,114,29,143,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Atra.png
id::Sagu,111,28,139,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Sagu.png
id::Wala,99,25,124,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Wala.png
id::Wapi,95,24,119,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Wapi.png
id::Isha,94,24,118,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Isha.png
id::Akrouba,90,22,112,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Akrouba.png
id::Kuba,81,20,101,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Kuba.png
id::Utan,79,20,99,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Utan.png
id::Duna,77,19,96,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Duna.png
id::Caramel,75,19,94,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Caramel.png
id::Akwaba,72,18,90,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Akwaba.png
id::Sassandra,72,18,90,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Sassandra.png
id::Woodstock,70,18,88,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Woodstock.png
id::Olivia,69,17,86,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Olivia.png
id::Lilou,62,15,77,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Lilou.png
id::Eva,61,15,76,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Eva.png
id::Lucas,59,15,74,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Lucas.png
id::Coco,58,14,72,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Coco.png
id::Julia,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Julia.png
id::Kaos,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Kaos.png
id::Jacobo,52,13,65,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Jacobo.png
id::Athena,50,13,63,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Athena.png
id::Oscar,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Oscar.png
id::Zora,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Zora.png
id::Haraka,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Haraka.png
id::Mkubwa,46,11,57,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Mkubwa.png
id::Mustapha,37,9,46,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Mustapha.png
id::Huxel,34,9,43,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Huxel.png
id::Zita,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Zita.png
id::Tita,33,8,41,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Tita.png
id::Taboo,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Taboo.png
id::Linus,29,7,36,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Linus.png
id::Inousha,28,7,35,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Inousha.png
id::Endora,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Endora.png
id::Garuda,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Garuda.png
id::Ibrahim,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Ibrahim.png
id::Gogol,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Gogol.png
id::Margot,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Margot.png
id::Romario,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Romario.png
id::Kabisha,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Kabisha.png
id::Alina,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Alina.png
id::Besar,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Besar.png
id::Yoghiti,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Yoghiti.png
id::Yucca,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Yucca.png
id::Celine,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Celine.png
id::Mandy,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Mandy.png
id::Java,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Java.png
id::Max,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Max.png
id::Bienvenue,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Bienvenue.png
id::Rubra,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Rubra.png
id::Ravel,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Ravel.png
id::Mbeli,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Mbeli.png
id::Totem,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Totem.png
id::Wendy,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Wendy.png
id::Yao,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Yao.png
id::Virunga,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Virunga.png
id::Fatima,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Fatima.png
id::Marc,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Marc.png
id::Voodoo,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Voodoo.png
id::Olduvai,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Olduvai.png
id::Diva,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Diva.png
id::Baloo,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CTai/id::Baloo.png
