group_key,n_train,n_test,total,grid_path
id::Bangolo,89,22,111,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Bangolo.png
id::Fifi,86,21,107,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Fifi.png
id::Lobo,82,21,103,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Lobo.png
id::Swela,82,21,103,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Swela.png
id::Natascha,81,20,101,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Natascha.png
id::Pia,80,20,100,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Pia.png
id::Dorien,79,20,99,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Dorien.png
id::Lome,79,20,99,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Lome.png
id::Kofi,78,20,98,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Kofi.png
id::Jahaga,78,19,97,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Jahaga.png
id::Tai,74,19,93,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Tai.png
id::Kara,73,18,91,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Kara.png
id::Robert,70,18,88,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Robert.png
id::Gertrudia,69,17,86,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Gertrudia.png
id::Patrick,65,16,81,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Patrick.png
id::Corrie,64,16,80,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Corrie.png
id::Riet,63,16,79,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Riet.png
id::Ulla,62,16,78,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Ulla.png
id::Alexandra,60,15,75,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Alexandra.png
id::Annett,58,15,73,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Annett.png
id::Alex,57,14,71,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Alex.png
id::Frodo,56,14,70,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Frodo.png
id::Fraukje,51,13,64,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Fraukje.png
id::Sandra,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/CZoo/id::Sandra.png
