group_key,n_train,n_test,total,grid_path
id::9,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::9.png
id::2,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::2.png
id::7,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::7.png
id::8,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::8.png
id::1,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::1.png
id::5,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::5.png
id::6,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::6.png
id::4,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::4.png
id::26,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::26.png
id::15,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::15.png
id::10,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::10.png
id::12,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::12.png
id::23,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::23.png
id::11,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::11.png
id::19,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::19.png
id::20,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::20.png
id::17,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::17.png
id::18,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::18.png
id::21,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::21.png
id::3,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::3.png
id::40,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::40.png
id::25,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::25.png
id::31,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::31.png
id::36,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::36.png
id::38,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::38.png
id::33,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::33.png
id::13,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::13.png
id::24,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::24.png
id::32,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::32.png
id::14,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::14.png
id::16,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::16.png
id::22,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::22.png
id::39,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::39.png
id::34,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::34.png
id::37,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::37.png
id::35,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::35.png
id::30,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::30.png
id::27,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::27.png
id::28,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::28.png
id::29,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2015/id::29.png
