group_key,n_train,n_test,total,grid_path
id::NNP_GIRM_0151,43,11,54,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0151.png
id::IBEIS_PZ_1594,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1594.png
id::IBEIS_PZ_1602,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1602.png
id::IBEIS_PZ_1424,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1424.png
id::NNP_GIRM_0111,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0111.png
id::IBEIS_PZ_1111,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1111.png
id::IBEIS_PZ_1250,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1250.png
id::IBEIS_PZ_0519,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0519.png
id::IBEIS_PZ_1288,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1288.png
id::IBEIS_PZ_1892,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1892.png
id::NNP_GIRM_0143,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0143.png
id::IBEIS_PZ_0423,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0423.png
id::IBEIS_PZ_1413,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1413.png
id::IBEIS_PZ_1703,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1703.png
id::IBEIS_PZ_1281,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1281.png
id::IBEIS_PZ_1275,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1275.png
id::IBEIS_PZ_1287,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1287.png
id::IBEIS_PZ_0394,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0394.png
id::IBEIS_PZ_1228,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1228.png
id::IBEIS_PZ_1216,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1216.png
id::NNP_GIRM_0055,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0055.png
id::IBEIS_PZ_0875,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0875.png
id::IBEIS_PZ_1526,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1526.png
id::IBEIS_PZ_1283,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1283.png
id::IBEIS_PZ_0333,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0333.png
id::IBEIS_PZ_0592,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0592.png
