group_key,n_train,n_test,total,grid_path
id::cluster277,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster277.png
id::cluster30.01,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster30.01.png
id::cluster223,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster223.png
id::cluster36,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster36.png
id::cluster218,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster218.png
id::cluster19,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster19.png
id::cluster164.01,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster164.01.png
id::cluster70,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster70.png
id::cluster74,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster74.png
id::cluster519,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster519.png
id::cluster290,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster290.png
id::cluster329,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster329.png
id::cluster1069,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1069.png
id::cluster637,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster637.png
id::cluster234,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster234.png
id::cluster135,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster135.png
id::cluster73,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster73.png
id::cluster9.01,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster9.01.png
id::cluster1266,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1266.png
id::cluster791,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster791.png
id::cluster892,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster892.png
id::cluster98,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster98.png
id::cluster339,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster339.png
id::cluster467,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster467.png
id::cluster82,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster82.png
id::cluster414.01,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster414.01.png
id::cluster56,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster56.png
