group_key,n_train,n_test,total,grid_path
id::fee1977a-deac-4eb4-a1ba-5a5f669a9817,72,18,90,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::fee1977a-deac-4eb4-a1ba-5a5f669a9817.png
id::34365bcc-5b2d-4f80-b721-ef7039e64fe8,58,15,73,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::34365bcc-5b2d-4f80-b721-ef7039e64fe8.png
id::e217374d-17e1-4fa2-b4aa-868033edc1ed,56,14,70,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::e217374d-17e1-4fa2-b4aa-868033edc1ed.png
id::4004afe6-b476-475e-867c-8d3b17e378c6,52,13,65,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::4004afe6-b476-475e-867c-8d3b17e378c6.png
id::2c47b308-3b61-45db-b6fd-f1560b32f358,46,12,58,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::2c47b308-3b61-45db-b6fd-f1560b32f358.png
id::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::02e5fbda-3d57-4b0a-be41-2b151ac1ff30.png
id::f1aa3589-f203-4455-a293-86f392932895,42,10,52,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::f1aa3589-f203-4455-a293-86f392932895.png
id::7251cda9-d3d5-4249-baf0-4f4c1480adc9,40,10,50,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7251cda9-d3d5-4249-baf0-4f4c1480adc9.png
id::bbbaafbc-3889-4d6f-843b-d58fb94fb07c,38,10,48,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::bbbaafbc-3889-4d6f-843b-d58fb94fb07c.png
id::7b38f393-27e8-45e1-9769-fa9af9f591f9,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7b38f393-27e8-45e1-9769-fa9af9f591f9.png
id::74d538f0-cb3e-4982-9584-7e0f886b8397,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::74d538f0-cb3e-4982-9584-7e0f886b8397.png
id::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::6e8d3aef-1f16-4b06-a5d4-9cf11fd29530.png
id::5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,28,7,35,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::5260c0df-76a3-4cb1-82fc-fd2f6a6440ad.png
id::e77d385c-2200-4fa5-b90a-0dea100e69e5,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::e77d385c-2200-4fa5-b90a-0dea100e69e5.png
id::8b046377-529a-460d-8114-887322c52cde,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::8b046377-529a-460d-8114-887322c52cde.png
id::310eb8ee-7097-4ea5-b91e-31ce40b9685c,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::310eb8ee-7097-4ea5-b91e-31ce40b9685c.png
id::238a48f4-e86d-42d8-a18a-ae526e48f5c4,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::238a48f4-e86d-42d8-a18a-ae526e48f5c4.png
id::c755133f-a088-47fb-be84-0c36422a9901,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::c755133f-a088-47fb-be84-0c36422a9901.png
id::f4a2038b-8da9-451e-ae71-80cb90cb07b3,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::f4a2038b-8da9-451e-ae71-80cb90cb07b3.png
id::10d0c599-86ff-4965-a23b-4cd1c951768c,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::10d0c599-86ff-4965-a23b-4cd1c951768c.png
id::9003c31f-6d6f-4ad9-b535-4e5c5698659b,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::9003c31f-6d6f-4ad9-b535-4e5c5698659b.png
id::08626c7e-f14d-4a22-8b38-f8474c0196de,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::08626c7e-f14d-4a22-8b38-f8474c0196de.png
id::fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::fd56348b-a8c7-4635-800f-bf5f8c3dd4a0.png
id::5714276c-6415-4eae-980b-1e4b923847b2,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::5714276c-6415-4eae-980b-1e4b923847b2.png
id::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::1da24c9f-d62d-48a6-81b9-afbdc5c0e7af.png
id::160e1683-7837-43ea-8ce7-755d101c419c,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::160e1683-7837-43ea-8ce7-755d101c419c.png
id::aed03e34-d258-4795-bd37-d63eb4c49802,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::aed03e34-d258-4795-bd37-d63eb4c49802.png
id::eeed33f6-863c-49df-a1e3-1f711738b244,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::eeed33f6-863c-49df-a1e3-1f711738b244.png
id::ace33278-b65f-43d4-9c12-530e420ddef5,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::ace33278-b65f-43d4-9c12-530e420ddef5.png
id::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::1ec97520-1eae-4b9e-9f5c-1f181a8daf3a.png
id::81725e48-3c1f-4c7c-89d6-334c10234cf9,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::81725e48-3c1f-4c7c-89d6-334c10234cf9.png
