group_key,n_train,n_test,total,grid_path
id::13_jingliang,234,58,292,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::13_jingliang.png
id::19_nannan,214,53,267,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::19_nannan.png
id::00_aibang,209,52,261,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::00_aibang.png
id::28_sa,208,52,260,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::28_sa.png
id::47_yingying,198,50,248,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::47_yingying.png
id::26_qiyuan,194,49,243,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::26_qiyuan.png
id::10_hexing,194,48,242,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::10_hexing.png
id::35_xilan,188,47,235,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::35_xilan.png
id::32_susu,183,46,229,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::32_susu.png
id::33_wuyi,164,41,205,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::33_wuyi.png
id::22_nini,162,40,202,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::22_nini.png
id::44_yayi,160,40,200,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::44_yayi.png
id::48_yongbang,158,39,197,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::48_yongbang.png
id::17_meibang,151,38,189,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::17_meibang.png
id::02_baolan,149,37,186,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::02_baolan.png
id::36_xingda,146,36,182,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::36_xingda.png
id::15_maosun,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::15_maosun.png
id::14_maodou,133,33,166,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::14_maodou.png
id::09_fushun,132,33,165,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::09_fushun.png
id::30_shuqing,131,33,164,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::30_shuqing.png
id::37_xinger,130,32,162,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::37_xinger.png
id::41_xingxiao,126,32,158,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::41_xingxiao.png
id::27_rourou,113,28,141,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::27_rourou.png
id::23_qiubang,103,26,129,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::23_qiubang.png
id::16_maotao,91,23,114,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::16_maotao.png
id::20_nike,86,22,108,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::20_nike.png
id::46_yazhu,80,20,100,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::46_yazhu.png
id::21_nina,78,20,98,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::21_nina.png
id::05_chengjiu,77,19,96,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::05_chengjiu.png
id::31_shurong,76,19,95,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::31_shurong.png
id::03_bingdian,73,18,91,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::03_bingdian.png
id::40_xingrong,71,18,89,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::40_xingrong.png
id::39_xinghui,70,17,87,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::39_xinghui.png
id::45_yayun,67,17,84,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::45_yayun.png
id::06_chengshi,64,16,80,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::06_chengshi.png
id::08_fulai,63,16,79,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::08_fulai.png
id::25_qiyi,62,16,78,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::25_qiyi.png
id::11_jiaoao,62,15,77,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::11_jiaoao.png
id::34_xiaoqiao,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::34_xiaoqiao.png
id::38_xingfan,54,14,68,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::38_xingfan.png
id::01_aoliao,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::01_aoliao.png
id::43_yaxing,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/IPanda50/id::43_yaxing.png
