group_key,n_train,n_test,total,grid_path
id::8b295791-aaf6-4caf-a32a-2d4785098e87,329,82,411,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8b295791-aaf6-4caf-a32a-2d4785098e87.png
id::8e37baa5-c486-4056-9db8-5d00863406bc,316,79,395,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8e37baa5-c486-4056-9db8-5d00863406bc.png
id::9ec659d2-2183-4f55-8882-1fe87e13d5f4,238,60,298,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::9ec659d2-2183-4f55-8882-1fe87e13d5f4.png
id::a566ddcd-8bf8-4f8e-9a61-f434b01b0799,220,55,275,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::a566ddcd-8bf8-4f8e-9a61-f434b01b0799.png
id::18ffc687-a6fc-4f53-b226-72eaf7f66ccc,211,53,264,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::18ffc687-a6fc-4f53-b226-72eaf7f66ccc.png
id::81ad30d8-15c7-492e-918b-d9592d8f3f08,186,46,232,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::81ad30d8-15c7-492e-918b-d9592d8f3f08.png
id::9dce1bc1-361d-45d7-9db1-2a143c732b66,178,44,222,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::9dce1bc1-361d-45d7-9db1-2a143c732b66.png
id::2112bdfc-4c7c-4c2a-8cfa-28ea45bf1599,171,43,214,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::2112bdfc-4c7c-4c2a-8cfa-28ea45bf1599.png
id::271c8bfa-8dff-44d5-9d4e-72007d7ba700,138,35,173,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::271c8bfa-8dff-44d5-9d4e-72007d7ba700.png
id::f54eeeb1-cab5-454a-adf3-fcd8c4a2b4a5,135,34,169,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f54eeeb1-cab5-454a-adf3-fcd8c4a2b4a5.png
id::92979236-b885-4aa2-8f22-da447159f85a,125,31,156,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::92979236-b885-4aa2-8f22-da447159f85a.png
id::a1d0fd59-883e-4e53-a313-6264f2f247fa,103,26,129,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::a1d0fd59-883e-4e53-a313-6264f2f247fa.png
id::2e0d0629-af46-40d0-bb63-922a27af5ab6,99,25,124,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::2e0d0629-af46-40d0-bb63-922a27af5ab6.png
id::e19c3dc4-0122-4c0a-be99-fbdb3e4741ef,96,24,120,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::e19c3dc4-0122-4c0a-be99-fbdb3e4741ef.png
id::951f3bbf-f9f1-4ace-ab20-ef153169384f,86,21,107,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::951f3bbf-f9f1-4ace-ab20-ef153169384f.png
id::c9f40dfb-0a95-4038-a148-d4ba180b91e2,78,20,98,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::c9f40dfb-0a95-4038-a148-d4ba180b91e2.png
id::8ec2a1cc-fac7-4b7e-bcb0-4ce4d03be451,74,18,92,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8ec2a1cc-fac7-4b7e-bcb0-4ce4d03be451.png
id::a9006d2d-1e9e-43c3-b6df-3762a504995f,59,15,74,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::a9006d2d-1e9e-43c3-b6df-3762a504995f.png
id::2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,54,13,67,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046.png
id::9ddbb669-6b61-4171-8255-b7b9b7a67db1,53,13,66,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::9ddbb669-6b61-4171-8255-b7b9b7a67db1.png
id::63824a69-3a5d-4713-81af-d2aee97abeec,52,13,65,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::63824a69-3a5d-4713-81af-d2aee97abeec.png
id::96d393be-7d3b-429f-8e51-6048a8593b47,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::96d393be-7d3b-429f-8e51-6048a8593b47.png
id::ced5c9fe-098d-40e9-aa0f-01d3b7ad856c,48,12,60,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::ced5c9fe-098d-40e9-aa0f-01d3b7ad856c.png
id::3be270aa-bd51-4e25-b09f-1eb2d15838cc,46,12,58,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::3be270aa-bd51-4e25-b09f-1eb2d15838cc.png
id::c3a937f1-f565-46c5-affb-4f6070efc3e0,44,11,55,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::c3a937f1-f565-46c5-affb-4f6070efc3e0.png
id::6948d96b-0b5c-422b-a65d-e5098b613b81,42,11,53,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::6948d96b-0b5c-422b-a65d-e5098b613b81.png
id::888afda0-3b59-4117-a89f-d310da66032b,42,10,52,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::888afda0-3b59-4117-a89f-d310da66032b.png
id::2039c9dc-9b2d-41c0-9ffd-4bd5297813ed,38,10,48,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::2039c9dc-9b2d-41c0-9ffd-4bd5297813ed.png
id::9013c3db-3a8b-4f33-9fdb-fe4e7e5d454e,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::9013c3db-3a8b-4f33-9fdb-fe4e7e5d454e.png
id::1eec726a-99dd-403e-9cbb-aa4428fa3cf6,34,9,43,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1eec726a-99dd-403e-9cbb-aa4428fa3cf6.png
