group_key,n_train,n_test,total,grid_path
id::Sadala,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Sadala.png
id::Shambe,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Shambe.png
id::Opi,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Opi.png
id::Blackie,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Blackie.png
id::Olbarnoti,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Olbarnoti.png
id::Romeo,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Romeo.png
id::Naibor,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naibor.png
id::Lemuanik,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Lemuanik.png
id::Nguro,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nguro.png
id::Jamal,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Jamal.png
id::Lucinda,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Lucinda.png
id::Saitoti,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Saitoti.png
id::Moswen,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Moswen.png
id::Engiyaa,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Engiyaa.png
id::Yieyio,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Yieyio.png
id::Naape,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naape.png
id::Tikki,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Tikki.png
id::Etana,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Etana.png
id::Mashavu,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Mashavu.png
id::Kinna,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Kinna.png
id::Dada,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Dada.png
id::Selenkay,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Selenkay.png
id::Lilly,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Lilly.png
id::Esiriwua,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Esiriwua.png
id::Nasieku,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nasieku.png
id::Siti,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Siti.png
id::Saruni,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Saruni.png
id::Nariku-Inkgera,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nariku-Inkgera.png
