group_key,n_train,n_test,total,grid_path
id::Dan,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Dan.png
id::Lala,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Lala.png
id::Leah,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Leah.png
id::Linz,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Linz.png
id::Maj,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Maj.png
id::Mindy,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Mindy.png
id::Ocelot,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Ocelot.png
id::Rupee,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Rupee.png
id::Saphy,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Saphy.png
id::Serena,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Serena.png
id::Sonja,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Sonja.png
id::Spice,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Spice.png
id::Sugar,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Sugar.png
id::Tamara,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Tamara.png
id::Tass,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Tass.png
id::Tea,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Tea.png
id::Teal,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Teal.png
id::Tes,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Tes.png
id::Thyme,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Thyme.png
id::Venus,152,38,190,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Venus.png
id::Judd,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Judd.png
id::Libby,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Libby.png
id::Love,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Love.png
id::Lydia,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Lydia.png
id::Meesha,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Meesha.png
id::Meg,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Meg.png
id::Melody,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Melody.png
id::Shirley,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Shirley.png
id::Sol,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Sol.png
id::Verity,144,36,180,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Verity.png
id::Sizzle,136,34,170,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Sizzle.png
id::Star,136,34,170,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Star.png
id::Umbrella,136,34,170,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Umbrella.png
id::Ursula,136,34,170,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/MacaqueFaces/id::Ursula.png
