group_key,n_train,n_test,total,grid_path
id::4,282,70,352,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::4.png
id::14,260,65,325,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::14.png
id::15,216,54,270,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::15.png
id::12,178,44,222,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::12.png
id::13,177,44,221,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::13.png
id::8,175,44,219,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::8.png
id::5,164,41,205,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::5.png
id::10,161,40,201,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::10.png
id::16,151,38,189,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::16.png
id::1,146,37,183,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::1.png
id::6,134,34,168,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::6.png
id::17,124,31,155,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::17.png
id::11,115,29,144,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::11.png
id::7,115,29,144,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::7.png
