group_key,n_train,n_test,total,grid_path
id::01_661,41,10,51,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_661.png
id::04_008,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::04_008.png
id::S09_088,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_088.png
id::01_460,29,7,36,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_460.png
id::08_100,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::08_100.png
id::OP05_625,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::OP05_625.png
id::01_230,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_230.png
id::02_161,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::02_161.png
id::09_212,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_212.png
id::02_149,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::02_149.png
id::S09_111,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_111.png
id::08_085,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::08_085.png
id::S09_069,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_069.png
id::S09_161,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_161.png
id::02_162,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::02_162.png
id::01_679,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_679.png
id::03_045,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::03_045.png
