group_key,n_train,n_test,total,grid_path
id::341569f2-1f34-4884-1dd3-79137be4c77f,123,31,154,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::341569f2-1f34-4884-1dd3-79137be4c77f.png
id::a785af89-b8c0-5e7b-acec-c4874ec5483f,109,27,136,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a785af89-b8c0-5e7b-acec-c4874ec5483f.png
id::24e404dd-094c-e5bd-defa-e52125422443,105,26,131,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::24e404dd-094c-e5bd-defa-e52125422443.png
id::21027863-1d99-20d5-e7f9-dd3f7ad3b166,105,26,131,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::21027863-1d99-20d5-e7f9-dd3f7ad3b166.png
id::26560de1-6930-ddaf-5069-f7b85acd40fb,101,25,126,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::26560de1-6930-ddaf-5069-f7b85acd40fb.png
id::431741cc-839f-cbaf-9859-162abfa36ba4,99,25,124,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::431741cc-839f-cbaf-9859-162abfa36ba4.png
id::b80f199f-2ead-a809-6a2d-1cf9fccd37a3,74,19,93,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::b80f199f-2ead-a809-6a2d-1cf9fccd37a3.png
id::3f47e775-77a5-845f-6604-7e11952d083d,69,17,86,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::3f47e775-77a5-845f-6604-7e11952d083d.png
id::18b0f340-8147-3d7f-a8aa-22d590108a1b,67,17,84,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::18b0f340-8147-3d7f-a8aa-22d590108a1b.png
id::e51ca99b-7f28-af3c-2fde-51e70deb5ab7,61,15,76,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e51ca99b-7f28-af3c-2fde-51e70deb5ab7.png
id::687318c6-fe9c-3f7f-8983-3c61cb5b6811,61,15,76,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::687318c6-fe9c-3f7f-8983-3c61cb5b6811.png
id::de7ec2ae-527d-f061-0ca2-b66f1ad852ff,61,15,76,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::de7ec2ae-527d-f061-0ca2-b66f1ad852ff.png
id::66755038-af33-95c4-2ee0-6f280843e658,59,15,74,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::66755038-af33-95c4-2ee0-6f280843e658.png
id::4b0262ab-61cc-fdbf-8a08-320c9052963c,58,15,73,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::4b0262ab-61cc-fdbf-8a08-320c9052963c.png
id::7c8a623d-c9cf-0844-f844-b2ed52063b87,54,14,68,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::7c8a623d-c9cf-0844-f844-b2ed52063b87.png
id::1cf57545-7a91-ab69-4ecc-5ef84fadd959,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::1cf57545-7a91-ab69-4ecc-5ef84fadd959.png
id::71039af3-3766-b597-d579-ae26cf995a9a,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::71039af3-3766-b597-d579-ae26cf995a9a.png
id::cc9f79ae-5c41-7f63-b237-f5d699d731ed,47,12,59,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::cc9f79ae-5c41-7f63-b237-f5d699d731ed.png
id::69f95579-8a42-8d93-8d78-7b641952933c,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::69f95579-8a42-8d93-8d78-7b641952933c.png
id::144aac36-83d9-d66e-535b-b4eb29c8da7e,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::144aac36-83d9-d66e-535b-b4eb29c8da7e.png
id::a9429b5d-fe9f-08f9-3f79-c6497a00fcfc,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a9429b5d-fe9f-08f9-3f79-c6497a00fcfc.png
id::e376b53f-b639-dcfb-742b-a6caf8494c42,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e376b53f-b639-dcfb-742b-a6caf8494c42.png
id::95e2f184-e765-da67-9e88-2a13bb3de53b,44,11,55,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::95e2f184-e765-da67-9e88-2a13bb3de53b.png
id::8b066c82-4140-4c42-c35a-12da4cd1ae17,43,11,54,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::8b066c82-4140-4c42-c35a-12da4cd1ae17.png
id::564d584d-61a8-dd33-2be9-80608a792c7d,42,10,52,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::564d584d-61a8-dd33-2be9-80608a792c7d.png
id::fb00d262-d8b7-13dc-0cf7-2cd99c42b5a8,42,10,52,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::fb00d262-d8b7-13dc-0cf7-2cd99c42b5a8.png
id::535ee47e-9a8d-156b-439e-00ceb0bc08ec,40,10,50,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::535ee47e-9a8d-156b-439e-00ceb0bc08ec.png
