group_key,n_train,n_test,total,grid_path
id::t_id_dVQ4x3wz,92,23,115,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_dVQ4x3wz.png
id::t_id_ROFhVsy2,88,22,110,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_ROFhVsy2.png
id::t_id_hRzOoJ2t,70,17,87,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_hRzOoJ2t.png
id::t_id_YjXYTCGC,57,14,71,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_YjXYTCGC.png
id::t_id_VP2NW7aV,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_VP2NW7aV.png
id::t_id_JI6ba2Yx,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_JI6ba2Yx.png
id::t_id_Kf73l69A,52,13,65,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_Kf73l69A.png
id::t_id_uJXT7dGu,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_uJXT7dGu.png
id::t_id_MwnEYfqe,45,11,56,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_MwnEYfqe.png
id::t_id_Ts5LyVQz,44,11,55,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_Ts5LyVQz.png
id::t_id_15bo4NKD,41,10,51,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_15bo4NKD.png
id::t_id_G5eoqwD8,41,10,51,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_G5eoqwD8.png
id::t_id_8b8sprYe,40,10,50,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_8b8sprYe.png
id::t_id_fjHGjp1w,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_fjHGjp1w.png
id::t_id_tjWepji1,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_tjWepji1.png
id::t_id_a4VYrmyA,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_a4VYrmyA.png
id::t_id_ksTLswDT,38,10,48,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_ksTLswDT.png
id::t_id_DPYQnZyv,38,9,47,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_DPYQnZyv.png
id::t_id_AOWArhGb,37,9,46,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_AOWArhGb.png
id::t_id_D0gA44av,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_D0gA44av.png
id::t_id_UkwhEKp2,33,8,41,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_UkwhEKp2.png
id::t_id_utw0thCe,33,8,41,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_utw0thCe.png
id::t_id_WDCMGvI4,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_WDCMGvI4.png
id::t_id_XN39nRhf,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_XN39nRhf.png
id::t_id_GrxmyS59,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_GrxmyS59.png
id::t_id_IlO9BOKc,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_IlO9BOKc.png
id::t_id_BI99coHt,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_BI99coHt.png
id::t_id_9GFmcOd5,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_9GFmcOd5.png
id::t_id_SwQZGIpa,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_SwQZGIpa.png
id::t_id_FFUgltSC,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_FFUgltSC.png
id::t_id_fxTQ5vHC,29,7,36,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_fxTQ5vHC.png
