group_key,n_train,n_test,total,grid_path
id::3470,17,5,22,test-scripts/results/cluster_viz_local/id::3470.png
id::2655,17,5,22,test-scripts/results/cluster_viz_local/id::2655.png
id::2602,17,5,22,test-scripts/results/cluster_viz_local/id::2602.png
id::3012,17,5,22,test-scripts/results/cluster_viz_local/id::3012.png
id::5061,16,5,21,test-scripts/results/cluster_viz_local/id::5061.png
id::373,15,5,20,test-scripts/results/cluster_viz_local/id::373.png
id::1867,14,5,19,test-scripts/results/cluster_viz_local/id::1867.png
id::1319,14,5,19,test-scripts/results/cluster_viz_local/id::1319.png
id::3637,14,4,18,test-scripts/results/cluster_viz_local/id::3637.png
id::276,14,4,18,test-scripts/results/cluster_viz_local/id::276.png
id::569,13,4,17,test-scripts/results/cluster_viz_local/id::569.png
id::1890,13,4,17,test-scripts/results/cluster_viz_local/id::1890.png
id::842,13,4,17,test-scripts/results/cluster_viz_local/id::842.png
id::3061,13,4,17,test-scripts/results/cluster_viz_local/id::3061.png
id::3747,12,4,16,test-scripts/results/cluster_viz_local/id::3747.png
id::1613,12,4,16,test-scripts/results/cluster_viz_local/id::1613.png
id::3746,12,4,16,test-scripts/results/cluster_viz_local/id::3746.png
id::3134,12,4,16,test-scripts/results/cluster_viz_local/id::3134.png
id::3412,11,4,15,test-scripts/results/cluster_viz_local/id::3412.png
id::4030,11,4,15,test-scripts/results/cluster_viz_local/id::4030.png
id::2353,11,4,15,test-scripts/results/cluster_viz_local/id::2353.png
id::2681,11,4,15,test-scripts/results/cluster_viz_local/id::2681.png
id::264,11,3,14,test-scripts/results/cluster_viz_local/id::264.png
id::3999,11,3,14,test-scripts/results/cluster_viz_local/id::3999.png
id::1997,11,3,14,test-scripts/results/cluster_viz_local/id::1997.png
id::637,11,3,14,test-scripts/results/cluster_viz_local/id::637.png
id::3766,11,3,14,test-scripts/results/cluster_viz_local/id::3766.png
id::35,10,3,13,test-scripts/results/cluster_viz_local/id::35.png
id::4109,10,3,13,test-scripts/results/cluster_viz_local/id::4109.png
id::1214,10,3,13,test-scripts/results/cluster_viz_local/id::1214.png
id::3062,10,3,13,test-scripts/results/cluster_viz_local/id::3062.png
id::565,10,3,13,test-scripts/results/cluster_viz_local/id::565.png
id::1396,10,3,13,test-scripts/results/cluster_viz_local/id::1396.png
id::736,10,3,13,test-scripts/results/cluster_viz_local/id::736.png
id::348,10,3,13,test-scripts/results/cluster_viz_local/id::348.png
id::647,10,3,13,test-scripts/results/cluster_viz_local/id::647.png
id::1673,9,3,12,test-scripts/results/cluster_viz_local/id::1673.png
id::1211,9,3,12,test-scripts/results/cluster_viz_local/id::1211.png
id::1411,9,3,12,test-scripts/results/cluster_viz_local/id::1411.png
id::1436,9,3,12,test-scripts/results/cluster_viz_local/id::1436.png
id::1469,9,3,12,test-scripts/results/cluster_viz_local/id::1469.png
id::1945,9,3,12,test-scripts/results/cluster_viz_local/id::1945.png
id::42,9,3,12,test-scripts/results/cluster_viz_local/id::42.png
id::1465,9,3,12,test-scripts/results/cluster_viz_local/id::1465.png
id::977,9,3,12,test-scripts/results/cluster_viz_local/id::977.png
id::5137,9,3,12,test-scripts/results/cluster_viz_local/id::5137.png
id::568,9,3,12,test-scripts/results/cluster_viz_local/id::568.png
id::2779,9,3,12,test-scripts/results/cluster_viz_local/id::2779.png
id::2164,9,3,12,test-scripts/results/cluster_viz_local/id::2164.png
id::951,8,3,11,test-scripts/results/cluster_viz_local/id::951.png
id::2281,8,3,11,test-scripts/results/cluster_viz_local/id::2281.png
id::28,8,3,11,test-scripts/results/cluster_viz_local/id::28.png
id::3756,8,3,11,test-scripts/results/cluster_viz_local/id::3756.png
id::3898,8,3,11,test-scripts/results/cluster_viz_local/id::3898.png
id::2241,8,3,11,test-scripts/results/cluster_viz_local/id::2241.png
id::3809,8,3,11,test-scripts/results/cluster_viz_local/id::3809.png
id::654,8,3,11,test-scripts/results/cluster_viz_local/id::654.png
id::3045,8,3,11,test-scripts/results/cluster_viz_local/id::3045.png
id::386,8,3,11,test-scripts/results/cluster_viz_local/id::386.png
id::459,8,3,11,test-scripts/results/cluster_viz_local/id::459.png
id::1146,8,3,11,test-scripts/results/cluster_viz_local/id::1146.png
id::405,8,3,11,test-scripts/results/cluster_viz_local/id::405.png
id::992,8,3,11,test-scripts/results/cluster_viz_local/id::992.png
id::3897,8,3,11,test-scripts/results/cluster_viz_local/id::3897.png
id::923,8,3,11,test-scripts/results/cluster_viz_local/id::923.png
id::1888,8,2,10,test-scripts/results/cluster_viz_local/id::1888.png
id::102,8,2,10,test-scripts/results/cluster_viz_local/id::102.png
id::1123,8,2,10,test-scripts/results/cluster_viz_local/id::1123.png
id::5901,8,2,10,test-scripts/results/cluster_viz_local/id::5901.png
id::1772,8,2,10,test-scripts/results/cluster_viz_local/id::1772.png
id::145,8,2,10,test-scripts/results/cluster_viz_local/id::145.png
id::619,8,2,10,test-scripts/results/cluster_viz_local/id::619.png
id::2670,8,2,10,test-scripts/results/cluster_viz_local/id::2670.png
id::579,8,2,10,test-scripts/results/cluster_viz_local/id::579.png
id::3410,8,2,10,test-scripts/results/cluster_viz_local/id::3410.png
id::2578,8,2,10,test-scripts/results/cluster_viz_local/id::2578.png
id::4169,8,2,10,test-scripts/results/cluster_viz_local/id::4169.png
id::2559,8,2,10,test-scripts/results/cluster_viz_local/id::2559.png
id::3483,8,2,10,test-scripts/results/cluster_viz_local/id::3483.png
id::2671,7,2,9,test-scripts/results/cluster_viz_local/id::2671.png
id::2585,7,2,9,test-scripts/results/cluster_viz_local/id::2585.png
id::843,7,2,9,test-scripts/results/cluster_viz_local/id::843.png
id::160,7,2,9,test-scripts/results/cluster_viz_local/id::160.png
id::1229,7,2,9,test-scripts/results/cluster_viz_local/id::1229.png
id::1248,7,2,9,test-scripts/results/cluster_viz_local/id::1248.png
id::1233,7,2,9,test-scripts/results/cluster_viz_local/id::1233.png
id::866,7,2,9,test-scripts/results/cluster_viz_local/id::866.png
id::183,7,2,9,test-scripts/results/cluster_viz_local/id::183.png
id::818,7,2,9,test-scripts/results/cluster_viz_local/id::818.png
id::311,7,2,9,test-scripts/results/cluster_viz_local/id::311.png
id::15,7,2,9,test-scripts/results/cluster_viz_local/id::15.png
id::3346,7,2,9,test-scripts/results/cluster_viz_local/id::3346.png
id::2367,7,2,9,test-scripts/results/cluster_viz_local/id::2367.png
id::2125,7,2,9,test-scripts/results/cluster_viz_local/id::2125.png
id::4088,7,2,9,test-scripts/results/cluster_viz_local/id::4088.png
id::4339,7,2,9,test-scripts/results/cluster_viz_local/id::4339.png
id::2944,7,2,9,test-scripts/results/cluster_viz_local/id::2944.png
id::2380,7,2,9,test-scripts/results/cluster_viz_local/id::2380.png
id::2246,6,2,8,test-scripts/results/cluster_viz_local/id::2246.png
id::251,6,2,8,test-scripts/results/cluster_viz_local/id::251.png
