dataset,status,error,split_type,n_train,n_test,n_id_train,n_id_test,top1_acc,top5_acc,seconds
AmvrakikosTurtles,ok,,similarity-aware,141,59,47,50,0.3898305084745763,0.6779661016949152,13.42
CatIndividualImages,ok,,similarity-aware,10399,2622,486,509,0.6109839816933639,0.6891685736079328,572.26
Chicks4FreeID,ok,,similarity-aware,916,230,48,50,0.6304347826086957,0.7217391304347827,29.94
CowDataset,ok,,time-aware,1019,466,12,13,0.6695278969957081,0.7832618025751072,67.76
DogFaceNet,ok,,similarity-aware,6434,1929,1325,1393,0.4867807153965785,0.6080870917573873,143.53
MPDD,ok,,similarity-aware,1325,332,182,191,0.6927710843373494,0.7259036144578314,34.35
MultiCamCows2024,ok,,time-aware,4234,878,86,90,0.5933940774487472,0.6309794988610479,82.87
PolarBearVidID,ok,,similarity-aware,1114,277,12,13,0.48736462093862815,0.5956678700361011,24.26
PrimFace,ok,,similarity-aware,1021,261,65,64,0.5019157088122606,0.6398467432950191,57.78
ReunionTurtles,ok,,similarity-aware,237,99,79,84,0.5252525252525253,0.6767676767676768,9.27
SeaStarReID2023,ok,,time-aware,1862,325,91,40,0.39384615384615385,0.5969230769230769,110.45
SeaTurtleID2022,ok,,time-aware,6107,2622,415,281,0.6395881006864989,0.6834477498093059,141.91
SouthernProvinceTurtles,ok,,similarity-aware,379,102,48,50,0.5882352941176471,0.6176470588235294,14.0
ZakynthosTurtles,ok,,similarity-aware,114,46,38,40,0.6739130434782609,0.8043478260869565,5.08
