dataset,status,error,split_type,theta,n_train,n_test,n_id_train,n_id_test,top1_acc,top5_acc,seconds
AmvrakikosTurtles,ok,,similarity-aware,0.973951016664505,150,50,50,50,0.48,0.82,13.92
CatIndividualImages,ok,,similarity-aware,0.9957436323165894,11043,1978,509,509,0.8549039433771486,0.9408493427704753,1000.82
Chicks4FreeID,ok,,similarity-aware,0.9696890115737915,972,174,50,50,0.8275862068965517,0.9827586206896551,39.26
CowDataset,ok,,time-aware,,1263,222,13,13,0.9279279279279279,1.0,71.82
DogFaceNet,ok,,similarity-aware,0.9736247599124909,6981,1382,1393,1204,0.6526772793053546,0.7829232995658466,209.6
MPDD,ok,,similarity-aware,0.966644549369812,1401,256,191,189,0.91015625,0.96875,44.29
MultiCamCows2024,ok,,time-aware,,4346,766,90,90,0.9490861618798956,0.9960835509138382,81.99
PolarBearVidID,ok,,similarity-aware,0.9754484057426452,1182,209,13,13,0.7990430622009569,0.9569377990430622,37.9
PrimFace,ok,,similarity-aware,0.9928857755661011,1091,191,68,59,0.900523560209424,0.9895287958115183,82.57
ReunionTurtles,ok,,similarity-aware,0.9822362661361694,252,84,84,84,0.5952380952380952,0.8571428571428571,11.44
SeaStarReID2023,ok,,time-aware,,1843,344,95,95,0.7674418604651163,0.9418604651162791,140.76
SeaTurtleID2022,ok,,time-aware,,7424,1305,438,406,0.8482758620689655,0.89272030651341,139.76
SouthernProvinceTurtles,ok,,similarity-aware,0.9820951420068741,407,74,51,48,0.7027027027027027,0.918918918918919,17.71
ZakynthosTurtles,ok,,similarity-aware,0.9836733937263489,120,40,40,40,0.825,0.975,7.21
